budget,original_language,viewercount,release_date,revenue,runtime,vote_count,English,Français,Español,Deutsch,Italiano,Drama,Comedy,Thriller,Action,Romance,duringcreditsstinger,woman director,based on novel,independent film,aftercreditsstinger,Warner Bros.,Universal Pictures,Paramount Pictures,Columbia Pictures,Twentieth Century Fox Film Corporation,United States of America,United Kingdom,Germany,France,Canada,hasBudget,hasRevenue,voteCountCategory,runtimeCategory,spoken_languages_count,genres_count,keywords_count,production_companies_count,production_countries_count,original_title_tfidf_0,original_title_tfidf_1,original_title_tfidf_2,original_title_tfidf_3,original_title_tfidf_4,original_title_tfidf_5,original_title_tfidf_6,original_title_tfidf_7,original_title_tfidf_8,original_title_tfidf_9,overview_tfidf_0,overview_tfidf_1,overview_tfidf_2,overview_tfidf_3,overview_tfidf_4,overview_tfidf_5,overview_tfidf_6,overview_tfidf_7,overview_tfidf_8,overview_tfidf_9,tagline_tfidf_0,tagline_tfidf_1,tagline_tfidf_2,tagline_tfidf_3,tagline_tfidf_4,tagline_tfidf_5,tagline_tfidf_6,tagline_tfidf_7,tagline_tfidf_8,tagline_tfidf_9
0.34831895746916386,-0.14674375917040566,-0.31372696024216873,-0.6329442260320312,-0.27679967115586535,0.5374609014631783,-0.44757604840198356,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.4940130165194946,0.3281864807217705,0.4719519070068435,-0.05763617760005754,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49887955452255744,-0.14674375917040566,0.6940526942704932,-0.5293094801946396,-0.29923879512009666,0.34681350484168755,1.7054535696680442,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.569977827511528,-0.574326341263098,1.7449783546447202,-0.05763617760005754,0.7212356559823734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7409362722344778,-0.14674375917040566,-0.43296933443365143,-4.776718972579577,-0.4033112357245422,0.8234319963954144,-0.5001472488432052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,-0.5439693889765224,0.3281864807217705,1.426721742735251,-0.9674644097152516,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5957022416073255,-0.14674375917040566,-0.3341325814950018,-3.6954182608164556,0.08066536751477107,4.159761437271503,-0.42845924824153936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.4940130165194946,0.3281864807217705,0.3128236010521089,-0.9674644097152516,0.7212356559823734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6509585686859517,0.0,0.0,0.0,0.0,0.0,0.0,0.7591132602282329,0.0,0.0,0.0,0.0,0.0,0.5847194450443259,0.0,0.0,0.0,0.5551737401684851,0.5915110217184385,0.0
-0.49887955452255744,-0.14674375917040566,0.6311909991387469,0.5126907824976787,-0.3234760956955349,1.0140793930169052,0.8404183624079442,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.5319954220155114,0.3281864807217705,0.9493368248710472,1.3071061705727336,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7772447798912658,-0.14674375917040566,-0.5941342037404451,-2.103480892290914,-0.44693464302124597,-0.2727905341781574,-0.5957312496454261,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-0.5439693889765224,2.1332121246915077,0.3128236010521089,-0.9674644097152516,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5059948226342178,0.4992823663634366,0.0,0.0,0.0,0.4675826319336943,0.5254073090658836,0.0,0.0,0.0,0.0,0.0,0.0,0.6111592531908802,0.0,0.0,0.5596804299058373,0.0,0.5596804299058373
1.3649571718592295,-0.14674375917040566,0.5233809534557157,0.49600155070048835,0.5215768309220762,-0.12980498671203936,0.7026180945847422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.4940130165194946,-0.574326341263098,0.4719519070068435,0.3972779384575395,1.955970782526845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.861964631090438,-0.14674375917040566,-0.6227290449865039,-0.153263402441819,-0.5664526088272963,0.29915165568631485,-0.6108653831057778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.5439693889765224,-1.4768391632479667,-1.278459458495237,-1.4223785257728487,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.631219561342342,-0.14674375917040566,0.500999646380943,1.0472845623238074,2.327215054152053,-0.3681142324889028,0.1538066233119901,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.4940130165194946,1.230699302706639,-0.32368962276682944,-0.5125502936576546,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13579447795467686,-0.14674375917040566,-0.15743281678204943,0.23812600131809597,-0.38979703826334067,1.204726789638396,-0.3623469810200032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,-0.5439693889765224,0.3281864807217705,-0.8010745406310331,0.8521920545151366,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6683192569209017,-0.14674375917040566,-0.45108681663294775,-0.6385970303504344,-0.5630433938012344,-0.17746683586741205,-0.6084757830857223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-0.5439693889765224,-0.574326341263098,-0.6419462346762986,-0.9674644097152516,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46934731632512405,-0.14674375917040566,-0.34867460262822,0.5805244343185167,-0.5664526088272963,-0.12980498671203936,-0.5184675156636308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,-0.5439693889765224,-1.4768391632479667,-1.278459458495237,0.8521920545151366,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8006592637406862,-0.14674375917040566,2.234223202171046,1.1452665038427958,1.1415461678935157,0.4421372031524329,2.424723175704757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,-0.5439693889765224,0.3281864807217705,-0.005433010857360263,0.3972779384575395,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714965698361335,9.413968563596935,-0.5619997145497515,0.5649119271534032,-0.5048262559657948,1.0617412421722778,-0.581393649525093,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.569977827511528,0.3281864807217705,-0.005433010857360263,0.8521920545151366,0.7212356559823734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.861964631090438,-0.14674375917040566,-0.27316912313014,0.015244002478199415,-0.5664526088272963,0.06084240990945139,-0.4181043148212988,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.5439693889765224,0.3281864807217705,-0.8010745406310331,-0.9674644097152516,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13579447795467686,-0.14674375917040566,0.7334137173532965,0.07177204566223115,0.31381346912004254,1.2523886387937686,2.5195106431669596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,2.569977827511528,0.3281864807217705,0.3128236010521089,-0.05763617760005754,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5714965698361335,-0.14674375917040566,-0.5680279363104757,-0.4294432705695169,-0.3555794484852399,-0.6064234782657663,-0.5654629827247228,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4940130165194946,0.3281864807217705,-0.6419462346762986,-0.05763617760005754,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15467358329962758,-0.14674375917040566,-0.24177839926267936,0.5856388763208815,-0.5664526088272963,-1.2736893664409839,-0.21259871309652367,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.5319954220155114,-1.4768391632479667,-0.32368962276682944,-0.9674644097152516,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37785119566659725,-0.14674375917040566,-0.4086573976660478,0.5043461665990835,-0.5344562814064707,0.20382795737556947,-0.46350671520235376,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.569977827511528,1.230699302706639,-0.9602028465857677,-0.05763617760005754,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35616293976432106,0.0,0.0,0.4004906434358164,0.0,0.8442483075842095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1062622397572435,-0.14674375917040566,-0.03800001401979867,-1.5799235399435723,0.5395874533876579,0.9664175438615324,-0.2747283136179673,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,5.6839250439995785,0.3281864807217705,3.8136463320562695,-0.5125502936576546,0.7212356559823734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8324323928930046,-0.14674375917040566,-0.2880176616184731,0.3363771239951035,0.3298858968661475,1.1570649404830233,-0.3989875146608546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,-0.5439693889765224,-1.4768391632479667,2.222363272508924,-0.05763617760005754,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116831859016465,0.0,0.0,0.0,0.0,0.0,0.0,0.7025005643448854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.37785119566659725,-0.14674375917040566,-0.2674970822244327,0.6257468688657422,-0.4337283025873374,-1.0353801206641204,-0.4595240485022612,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.4940130165194946,1.230699302706639,-0.32368962276682944,0.3972779384575395,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.861964631090438,-0.14674375917040566,-0.6261009337553175,1.2561691409467057,-0.5664526088272963,-0.940056422353375,-0.6164411164859073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5439693889765224,-1.4768391632479667,-1.278459458495237,-1.4223785257728487,-1.74823459710657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37785119566659725,-0.14674375917040566,-0.24312869809809007,0.5051537100731411,-0.4495265602641486,0.25148980653094216,-0.38703951456057695,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.4940130165194946,0.3281864807217705,-0.9602028465857677,-0.05763617760005754,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4555961419147461,0.5116620782432384,0.0,0.0,0.0,0.0,0.0,0.5312919888810297,0.0,0.49836020678927445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4746738827513654,-0.14674375917040566,0.3137885185288082,-0.8458665220252174,0.8640737758839466,-0.12980498671203936,0.855552495868296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,-0.5439693889765224,-1.4768391632479667,2.063234966554189,-0.5125502936576546,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3988386240088012,0.39354768682327795,0.0,0.0,0.0,0.0,0.8282801278521738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9534607517489648,-0.14674375917040566,-0.32077632235432063,-0.3543417274821605,-0.5664526088272963,1.824330828658241,-0.46828591524246477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.4940130165194946,0.3281864807217705,0.7902085189163126,-0.9674644097152516,0.7212356559823734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344340415122886,0.0,0.6786800709229097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1062622397572435,-0.14674375917040566,-0.577683600455616,0.5296491954528882,-0.5664526088272963,-0.7494090257318843,-0.6132549831258333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4940130165194946,3.035724946676376,-1.278459458495237,-0.5125502936576546,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18420582149706094,-0.14674375917040566,-0.3259254690740937,-0.18825695298431483,-0.48539777298360814,-0.5587616291103935,-0.38942911458063245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,-0.5439693889765224,0.3281864807217705,-0.16456131681209485,-0.05763617760005754,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4746738827513654,-0.14674375917040566,0.8444334893128601,-0.4245980097251713,-0.2570731254139269,-0.6064234782657663,0.7297002281453715,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.4940130165194946,0.3281864807217705,0.9493368248710472,-0.05763617760005754,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7409362722344778,-0.14674375917040566,0.1581554621123469,-2.2423783698288204,-0.41597572696385676,0.6804464489292964,-0.052495511752803516,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,-0.5439693889765224,-0.574326341263098,0.3128236010521089,-0.9674644097152516,0.7212356559823734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34831895746916386,-0.14674375917040566,1.6569566420535826,1.033287142106809,0.7225354792746679,-0.17746683586741205,1.1813346319358657,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,0.4940130165194946,0.3281864807217705,-0.16456131681209485,1.7620202866303307,1.955970782526845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00943955267247535,-0.14674375917040566,-0.438109746935172,-0.6122172768645529,-0.27627418237982226,-0.7017471765765116,-0.46748938190244627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,-0.5439693889765224,0.3281864807217705,2.063234966554189,-0.05763617760005754,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5586025460287658,-0.14674375917040566,0.7472954711591328,-0.25770569175326813,0.4131343188852341,-1.5119986122178473,0.5616316934014663,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,-0.5439693889765224,2.1332121246915077,-0.16456131681209485,-0.5125502936576546,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.861964631090438,-0.14674375917040566,-0.6268175071110459,0.48631102901179724,-0.5664526088272963,1.490697884570632,-0.6005104496855371,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.5439693889765224,-0.574326341263098,-0.8010745406310331,2.216934402687928,3.190705909071317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5957022416073255,-0.14674375917040566,0.3291126337876878,1.0031388524086589,-0.37591668098200465,-0.22512868502278474,0.03910582234932493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,-0.5439693889765224,-0.574326341263098,-0.16456131681209485,-0.05763617760005754,1.955970782526845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25682283681063706,-0.14674375917040566,-0.21875827881409654,-0.20144682972725558,-0.1936696712611551,-0.5587616291103935,-0.38783604790059545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.5319954220155114,0.3281864807217705,-0.8010745406310331,1.3071061705727336,0.7212356559823734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6699464830535784,0.0,0.0,0.0,0.0,0.7424093950403251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37785119566659725,-0.14674375917040566,1.3819682884620828,-0.4652443645860703,-0.4283312967073446,0.4421372031524329,1.77714157026971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,-0.5439693889765224,-1.4768391632479667,1.9041066605994548,-0.05763617760005754,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
